file_names,Type,Intensity
IXI269-Guys-0839-PD.nii.gz,Train,PD
IXI270-Guys-0847-PD.nii.gz,Train,PD
IXI274-HH-2294-PD.nii.gz,Train,PD
IXI275-HH-1803-PD.nii.gz,Train,PD
IXI276-HH-1840-PD.nii.gz,Train,PD
IXI277-HH-1770-PD.nii.gz,Train,PD
IXI278-HH-1771-PD.nii.gz,Train,PD
IXI279-Guys-1044-PD.nii.gz,Train,PD
IXI280-HH-1860-PD.nii.gz,Train,PD
IXI282-HH-2025-PD.nii.gz,Train,PD
IXI284-HH-2354-PD.nii.gz,Train,PD
IXI285-Guys-0857-PD.nii.gz,Train,PD
IXI286-Guys-0859-PD.nii.gz,Train,PD
IXI287-Guys-0863-PD.nii.gz,Train,PD
IXI288-Guys-0879-PD.nii.gz,Train,PD
IXI289-Guys-0864-PD.nii.gz,Train,PD
IXI290-IOP-0874-PD.nii.gz,Train,PD
IXI291-IOP-0882-PD.nii.gz,Train,PD
IXI292-IOP-0877-PD.nii.gz,Train,PD
IXI293-IOP-0876-PD.nii.gz,Train,PD
IXI294-IOP-0868-PD.nii.gz,Train,PD
IXI295-HH-1814-PD.nii.gz,Train,PD
IXI296-HH-1970-PD.nii.gz,Train,PD
IXI297-Guys-0886-PD.nii.gz,Train,PD
IXI298-Guys-0861-PD.nii.gz,Train,PD
IXI299-Guys-0893-PD.nii.gz,Train,PD
IXI300-Guys-0880-PD.nii.gz,Train,PD
IXI302-HH-1883-PD.nii.gz,Train,PD
IXI303-IOP-0968-PD.nii.gz,Train,PD
IXI304-Guys-0862-PD.nii.gz,Train,PD
IXI305-IOP-0871-PD.nii.gz,Train,PD
IXI306-IOP-0867-PD.nii.gz,Train,PD
IXI307-IOP-0872-PD.nii.gz,Train,PD
IXI308-Guys-0884-PD.nii.gz,Train,PD
IXI310-IOP-0890-PD.nii.gz,Train,PD
IXI311-Guys-0885-PD.nii.gz,Train,PD
IXI312-Guys-0887-PD.nii.gz,Train,PD
IXI313-HH-2241-PD.nii.gz,Train,PD
IXI314-IOP-0889-PD.nii.gz,Train,PD
IXI315-IOP-0888-PD.nii.gz,Train,PD
IXI316-HH-1862-PD.nii.gz,Train,PD
IXI317-Guys-0896-PD.nii.gz,Train,PD
IXI318-Guys-0895-PD.nii.gz,Train,PD
IXI319-Guys-0901-PD.nii.gz,Train,PD
IXI320-Guys-0902-PD.nii.gz,Train,PD
IXI321-Guys-0903-PD.nii.gz,Train,PD
IXI322-IOP-0891-PD.nii.gz,Train,PD
IXI324-Guys-0922-PD.nii.gz,Train,PD
IXI325-Guys-0911-PD.nii.gz,Train,PD
IXI326-Guys-0907-PD.nii.gz,Train,PD
IXI327-HH-1999-PD.nii.gz,Train,PD
IXI328-HH-2295-PD.nii.gz,Train,PD
IXI329-HH-1908-PD.nii.gz,Train,PD
IXI330-Guys-0881-PD.nii.gz,Train,PD
IXI331-IOP-0892-PD.nii.gz,Train,PD
IXI332-IOP-1134-PD.nii.gz,Train,PD
IXI333-IOP-0926-PD.nii.gz,Train,PD
IXI334-HH-1907-PD.nii.gz,Train,PD
IXI335-HH-1906-PD.nii.gz,Train,PD
IXI336-Guys-0904-PD.nii.gz,Train,PD
IXI337-IOP-0929-PD.nii.gz,Train,PD
IXI338-HH-1971-PD.nii.gz,Train,PD
IXI340-IOP-0915-PD.nii.gz,Train,PD
IXI341-Guys-0906-PD.nii.gz,Train,PD
IXI342-Guys-0909-PD.nii.gz,Train,PD
IXI344-Guys-0905-PD.nii.gz,Train,PD
IXI345-IOP-0928-PD.nii.gz,Train,PD
IXI347-IOP-0927-PD.nii.gz,Train,PD
IXI348-Guys-0910-PD.nii.gz,Train,PD
IXI350-Guys-0908-PD.nii.gz,Train,PD
IXI351-Guys-0914-PD.nii.gz,Train,PD
IXI353-HH-1996-PD.nii.gz,Train,PD
IXI354-HH-2024-PD.nii.gz,Train,PD
IXI356-HH-2049-PD.nii.gz,Train,PD
IXI357-HH-2076-PD.nii.gz,Train,PD
IXI358-Guys-0919-PD.nii.gz,Train,PD
IXI359-Guys-0918-PD.nii.gz,Train,PD
IXI360-Guys-0912-PD.nii.gz,Train,PD
IXI361-Guys-0913-PD.nii.gz,Train,PD
IXI362-HH-2051-PD.nii.gz,Train,PD
IXI363-HH-2050-PD.nii.gz,Train,PD
IXI364-Guys-0920-PD.nii.gz,Train,PD
IXI365-Guys-0923-PD.nii.gz,Train,PD
IXI367-Guys-0917-PD.nii.gz,Train,PD
IXI368-Guys-0916-PD.nii.gz,Train,PD
IXI369-Guys-0924-PD.nii.gz,Train,PD
IXI370-Guys-0921-PD.nii.gz,Train,PD
IXI371-IOP-0970-PD.nii.gz,Train,PD
IXI372-IOP-0971-PD.nii.gz,Train,PD
IXI373-IOP-0967-PD.nii.gz,Train,PD
IXI375-Guys-0925-PD.nii.gz,Train,PD
IXI376-Guys-0938-PD.nii.gz,Train,PD
IXI377-Guys-0937-PD.nii.gz,Train,PD
IXI378-IOP-0972-PD.nii.gz,Train,PD
IXI379-Guys-0943-PD.nii.gz,Train,PD
IXI380-Guys-0944-PD.nii.gz,Train,PD
IXI381-Guys-1024-PD.nii.gz,Train,PD
IXI382-IOP-1135-PD.nii.gz,Train,PD
IXI383-HH-2099-PD.nii.gz,Train,PD
IXI384-HH-2100-PD.nii.gz,Train,PD
IXI385-HH-2078-PD.nii.gz,Train,PD
IXI386-HH-2077-PD.nii.gz,Train,PD
IXI387-HH-2101-PD.nii.gz,Train,PD
IXI388-IOP-0973-PD.nii.gz,Train,PD
IXI389-Guys-0930-PD.nii.gz,Train,PD
IXI390-Guys-0931-PD.nii.gz,Train,PD
IXI391-Guys-0934-PD.nii.gz,Train,PD
IXI392-Guys-1064-PD.nii.gz,Train,PD
IXI393-Guys-0941-PD.nii.gz,Train,PD
IXI394-Guys-0940-PD.nii.gz,Train,PD
IXI395-IOP-0969-PD.nii.gz,Train,PD
IXI396-HH-2115-PD.nii.gz,Train,PD
IXI397-Guys-0953-PD.nii.gz,Train,PD
IXI398-Guys-0952-PD.nii.gz,Train,PD
IXI399-Guys-0966-PD.nii.gz,Train,PD
IXI400-Guys-0977-PD.nii.gz,Train,PD
IXI401-Guys-0978-PD.nii.gz,Train,PD
IXI402-Guys-0961-PD.nii.gz,Train,PD
IXI403-Guys-0965-PD.nii.gz,Train,PD
IXI404-Guys-0950-PD.nii.gz,Train,PD
IXI405-Guys-0948-PD.nii.gz,Train,PD
IXI406-Guys-0963-PD.nii.gz,Train,PD
IXI407-Guys-0964-PD.nii.gz,Train,PD
IXI408-Guys-0962-PD.nii.gz,Train,PD
IXI409-Guys-0960-PD.nii.gz,Train,PD
IXI410-Guys-0958-PD.nii.gz,Train,PD
IXI411-Guys-0959-PD.nii.gz,Train,PD
IXI412-Guys-0949-PD.nii.gz,Train,PD
IXI413-Guys-0955-PD.nii.gz,Train,PD
IXI414-Guys-0957-PD.nii.gz,Train,PD
IXI415-Guys-0942-PD.nii.gz,Train,PD
IXI416-Guys-1051-PD.nii.gz,Train,PD
IXI417-Guys-0939-PD.nii.gz,Train,PD
IXI418-Guys-0956-PD.nii.gz,Train,PD
IXI419-Guys-1027-PD.nii.gz,Train,PD
IXI420-Guys-1028-PD.nii.gz,Train,PD
IXI422-Guys-1071-PD.nii.gz,Train,PD
IXI423-IOP-0974-PD.nii.gz,Train,PD
IXI424-IOP-0991-PD.nii.gz,Train,PD
IXI425-IOP-0988-PD.nii.gz,Train,PD
IXI426-IOP-1011-PD.nii.gz,Train,PD
IXI427-IOP-1012-PD.nii.gz,Train,PD
IXI428-Guys-0996-PD.nii.gz,Train,PD
IXI429-Guys-0997-PD.nii.gz,Train,PD
IXI430-IOP-0990-PD.nii.gz,Train,PD
IXI431-Guys-0986-PD.nii.gz,Train,PD
IXI432-Guys-0987-PD.nii.gz,Train,PD
IXI433-IOP-0989-PD.nii.gz,Train,PD
IXI434-IOP-1010-PD.nii.gz,Train,PD
IXI435-IOP-1040-PD.nii.gz,Train,PD
IXI436-HH-2153-PD.nii.gz,Train,PD
IXI437-HH-2152-PD.nii.gz,Train,PD
IXI438-HH-2155-PD.nii.gz,Train,PD
IXI439-HH-2114-PD.nii.gz,Train,PD
IXI440-HH-2127-PD.nii.gz,Train,PD
IXI441-HH-2154-PD.nii.gz,Train,PD
IXI442-IOP-1041-PD.nii.gz,Train,PD
IXI443-HH-2215-PD.nii.gz,Train,PD
IXI444-HH-2270-PD.nii.gz,Train,PD
IXI445-HH-2269-PD.nii.gz,Train,PD
IXI446-HH-2325-PD.nii.gz,Train,PD
IXI447-Guys-0979-PD.nii.gz,Train,PD
IXI448-HH-2393-PD.nii.gz,Train,PD
IXI449-Guys-1082-PD.nii.gz,Train,PD
IXI450-Guys-1093-PD.nii.gz,Train,PD
IXI451-HH-2212-PD.nii.gz,Train,PD
IXI452-HH-2213-PD.nii.gz,Train,PD
IXI453-HH-2214-PD.nii.gz,Train,PD
IXI454-Guys-1083-PD.nii.gz,Test,PD
IXI455-Guys-0981-PD.nii.gz,Test,PD
IXI456-Guys-1019-PD.nii.gz,Test,PD
IXI457-Guys-0984-PD.nii.gz,Test,PD
IXI458-Guys-0993-PD.nii.gz,Test,PD
IXI459-Guys-0992-PD.nii.gz,Test,PD
IXI460-Guys-0999-PD.nii.gz,Test,PD
IXI461-Guys-0998-PD.nii.gz,Test,PD
IXI462-IOP-1042-PD.nii.gz,Test,PD
IXI463-IOP-1043-PD.nii.gz,Test,PD
IXI464-IOP-1029-PD.nii.gz,Test,PD
IXI465-HH-2176-PD.nii.gz,Test,PD
IXI467-Guys-0983-PD.nii.gz,Test,PD
IXI468-Guys-0985-PD.nii.gz,Test,PD
IXI469-IOP-1136-PD.nii.gz,Test,PD
IXI470-IOP-1030-PD.nii.gz,Test,PD
IXI473-IOP-1137-PD.nii.gz,Test,PD
IXI474-IOP-1138-PD.nii.gz,Test,PD
IXI475-IOP-1139-PD.nii.gz,Test,PD
IXI476-IOP-1140-PD.nii.gz,Test,PD
IXI477-IOP-1141-PD.nii.gz,Test,PD
IXI478-IOP-1142-PD.nii.gz,Test,PD
IXI479-Guys-1034-PD.nii.gz,Test,PD
IXI480-Guys-1033-PD.nii.gz,Test,PD
IXI481-HH-2175-PD.nii.gz,Test,PD
IXI482-HH-2178-PD.nii.gz,Test,PD
IXI483-HH-2177-PD.nii.gz,Test,PD
IXI484-HH-2179-PD.nii.gz,Test,PD
IXI485-HH-2180-PD.nii.gz,Test,PD
IXI486-Guys-1005-PD.nii.gz,Test,PD
IXI487-Guys-1037-PD.nii.gz,Test,PD
IXI488-Guys-1015-PD.nii.gz,Test,PD
IXI489-Guys-1014-PD.nii.gz,Test,PD
IXI490-Guys-1018-PD.nii.gz,Test,PD
IXI491-Guys-1032-PD.nii.gz,Test,PD
IXI492-Guys-1022-PD.nii.gz,Test,PD
IXI493-Guys-1007-PD.nii.gz,Test,PD
IXI494-Guys-1008-PD.nii.gz,Test,PD
IXI495-Guys-1009-PD.nii.gz,Test,PD
IXI496-Guys-1045-PD.nii.gz,Test,PD
IXI497-Guys-1002-PD.nii.gz,Test,PD
IXI498-Guys-1050-PD.nii.gz,Test,PD
IXI499-Guys-1004-PD.nii.gz,Test,PD
IXI501-Guys-1016-PD.nii.gz,Test,PD
IXI502-Guys-1020-PD.nii.gz,Test,PD
IXI503-Guys-1021-PD.nii.gz,Test,PD
IXI504-Guys-1025-PD.nii.gz,Test,PD
IXI505-Guys-1026-PD.nii.gz,Test,PD
IXI506-Guys-1035-PD.nii.gz,Test,PD
IXI507-Guys-1036-PD.nii.gz,Test,PD
IXI508-HH-2268-PD.nii.gz,Test,PD
IXI510-IOP-1143-PD.nii.gz,Test,PD
IXI511-HH-2238-PD.nii.gz,Test,PD
IXI512-Guys-1054-PD.nii.gz,Test,PD
IXI515-HH-2377-PD.nii.gz,Test,PD
IXI516-HH-2297-PD.nii.gz,Test,PD
IXI517-IOP-1144-PD.nii.gz,Test,PD
IXI518-HH-2239-PD.nii.gz,Test,PD
IXI519-HH-2240-PD.nii.gz,Test,PD
IXI521-HH-2353-PD.nii.gz,Test,PD
IXI522-HH-2453-PD.nii.gz,Test,PD
IXI523-Guys-1056-PD.nii.gz,Test,PD
IXI524-HH-2412-PD.nii.gz,Test,PD
IXI525-HH-2413-PD.nii.gz,Test,PD
IXI526-HH-2392-PD.nii.gz,Test,PD
IXI527-HH-2376-PD.nii.gz,Test,PD
IXI528-Guys-1073-PD.nii.gz,Test,PD
IXI531-Guys-1057-PD.nii.gz,Test,PD
IXI532-IOP-1145-PD.nii.gz,Test,PD
IXI533-Guys-1066-PD.nii.gz,Test,PD
IXI534-Guys-1062-PD.nii.gz,Test,PD
IXI535-Guys-1061-PD.nii.gz,Test,PD
IXI536-Guys-1059-PD.nii.gz,Test,PD
IXI537-HH-2378-PD.nii.gz,Test,PD
IXI538-HH-2411-PD.nii.gz,Test,PD
IXI539-Guys-1067-PD.nii.gz,Test,PD
IXI541-IOP-1146-PD.nii.gz,Test,PD
IXI542-IOP-1147-PD.nii.gz,Test,PD
IXI543-IOP-1148-PD.nii.gz,Test,PD
IXI544-HH-2395-PD.nii.gz,Test,PD
IXI546-HH-2450-PD.nii.gz,Test,PD
IXI547-IOP-1149-PD.nii.gz,Test,PD
IXI548-IOP-1150-PD.nii.gz,Test,PD
IXI549-Guys-1046-PD.nii.gz,Test,PD
IXI550-Guys-1069-PD.nii.gz,Test,PD
IXI551-Guys-1065-PD.nii.gz,Test,PD
IXI552-Guys-1063-PD.nii.gz,Test,PD
IXI553-IOP-1151-PD.nii.gz,Test,PD
IXI554-Guys-1068-PD.nii.gz,Test,PD
IXI555-Guys-1074-PD.nii.gz,Test,PD
IXI556-HH-2452-PD.nii.gz,Test,PD
IXI558-Guys-1079-PD.nii.gz,Test,PD
IXI559-HH-2394-PD.nii.gz,Test,PD
IXI560-Guys-1070-PD.nii.gz,Test,PD
IXI561-IOP-1152-PD.nii.gz,Test,PD
IXI562-Guys-1131-PD.nii.gz,Test,PD
IXI563-IOP-1153-PD.nii.gz,Test,PD
IXI565-HH-2534-PD.nii.gz,Test,PD
IXI566-HH-2535-PD.nii.gz,Test,PD
IXI567-HH-2536-PD.nii.gz,Test,PD
IXI568-HH-2607-PD.nii.gz,Test,PD
IXI569-Guys-1101-PD.nii.gz,Test,PD
IXI571-IOP-1154-PD.nii.gz,Test,PD
IXI572-HH-2605-PD.nii.gz,Test,PD
IXI573-IOP-1155-PD.nii.gz,Validation,PD
IXI574-IOP-1156-PD.nii.gz,Validation,PD
IXI575-HH-2658-PD.nii.gz,Validation,PD
IXI576-Guys-1077-PD.nii.gz,Validation,PD
IXI577-HH-2661-PD.nii.gz,Validation,PD
IXI578-Guys-1078-PD.nii.gz,Validation,PD
IXI579-Guys-1126-PD.nii.gz,Validation,PD
IXI580-IOP-1157-PD.nii.gz,Validation,PD
IXI582-Guys-1127-PD.nii.gz,Validation,PD
IXI584-Guys-1129-PD.nii.gz,Validation,PD
IXI585-Guys-1130-PD.nii.gz,Validation,PD
IXI586-HH-2451-PD.nii.gz,Validation,PD
IXI587-Guys-1128-PD.nii.gz,Validation,PD
IXI588-IOP-1158-PD.nii.gz,Validation,PD
IXI589-Guys-1080-PD.nii.gz,Validation,PD
IXI591-Guys-1084-PD.nii.gz,Validation,PD
IXI592-Guys-1085-PD.nii.gz,Validation,PD
IXI593-Guys-1109-PD.nii.gz,Validation,PD
IXI594-Guys-1089-PD.nii.gz,Validation,PD
IXI595-IOP-1159-PD.nii.gz,Validation,PD
IXI596-IOP-1160-PD.nii.gz,Validation,PD
IXI597-IOP-1161-PD.nii.gz,Validation,PD
IXI598-HH-2606-PD.nii.gz,Validation,PD
IXI599-HH-2659-PD.nii.gz,Validation,PD
IXI600-HH-2660-PD.nii.gz,Validation,PD
IXI601-HH-2700-PD.nii.gz,Validation,PD
IXI603-HH-2701-PD.nii.gz,Validation,PD
IXI605-HH-2598-PD.nii.gz,Validation,PD
IXI606-HH-2601-PD.nii.gz,Validation,PD
IXI607-Guys-1097-PD.nii.gz,Validation,PD
IXI608-HH-2599-PD.nii.gz,Validation,PD
IXI609-HH-2600-PD.nii.gz,Validation,PD
IXI610-HH-2649-PD.nii.gz,Validation,PD
IXI611-HH-2650-PD.nii.gz,Validation,PD
IXI612-HH-2688-PD.nii.gz,Validation,PD
IXI613-HH-2734-PD.nii.gz,Validation,PD
IXI614-HH-2735-PD.nii.gz,Validation,PD
IXI616-Guys-1092-PD.nii.gz,Validation,PD
IXI617-Guys-1090-PD.nii.gz,Validation,PD
IXI618-Guys-1091-PD.nii.gz,Validation,PD
IXI619-Guys-1099-PD.nii.gz,Validation,PD
IXI621-Guys-1100-PD.nii.gz,Validation,PD
IXI622-Guys-1102-PD.nii.gz,Validation,PD
IXI623-Guys-1076-PD.nii.gz,Validation,PD
IXI625-Guys-1098-PD.nii.gz,Validation,PD
IXI626-Guys-1094-PD.nii.gz,Validation,PD
IXI627-Guys-1103-PD.nii.gz,Validation,PD
IXI629-Guys-1095-PD.nii.gz,Validation,PD
IXI630-Guys-1108-PD.nii.gz,Validation,PD
IXI631-HH-2651-PD.nii.gz,Validation,PD
IXI632-HH-2652-PD.nii.gz,Validation,PD
IXI633-HH-2689-PD.nii.gz,Validation,PD
IXI634-HH-2690-PD.nii.gz,Validation,PD
IXI635-HH-2691-PD.nii.gz,Validation,PD
IXI636-HH-2733-PD.nii.gz,Validation,PD
IXI637-HH-2785-PD.nii.gz,Validation,PD
IXI638-HH-2786-PD.nii.gz,Validation,PD
IXI639-Guys-1088-PD.nii.gz,Validation,PD
IXI640-Guys-1106-PD.nii.gz,Validation,PD
IXI641-Guys-1105-PD.nii.gz,Validation,PD
IXI642-Guys-1104-PD.nii.gz,Validation,PD
IXI643-HH-2787-PD.nii.gz,Validation,PD
IXI644-Guys-1121-PD.nii.gz,Validation,PD
IXI646-HH-2653-PD.nii.gz,Validation,PD
IXI648-Guys-1107-PD.nii.gz,Validation,PD
IXI651-Guys-1118-PD.nii.gz,Validation,PD
IXI652-Guys-1116-PD.nii.gz,Validation,PD
IXI653-Guys-1122-PD.nii.gz,Validation,PD
IXI661-HH-2788-PD.nii.gz,Validation,PD
IXI662-Guys-1120-PD.nii.gz,Validation,PD
